"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling","3_cspec","3_hspec","3_multi","3_coupling"
"1","57.9","3.9","m","","62.7","3.6","td","11.0, 3.0, 3.11","46.4","3.64","td","13.7, 4.8"
"","","","","","","","","","","2.85","m",""
"2","20.5","2.45","m","","18.9","2.4","dt","1.60, 14.0, 3.0","17.6","2.2","m",""
"","","1.85","m","","","","","","","1.68","m",""
"3","29.6","2.45","m","","20.8","1.88","m","","18.0","1.88","m",""
"","","1.93","m","","","1.28","m","","","","",""
"4","77.2","","","","41.3","2.88","ddd","13.2, 6.0, 3.9","42.2","2.57","td","16.2, 6.0"
"5","151.5","","","","69.8","5.85","td","9.5, 6.3","207.1","","",""
"6","25.8","2.83","m","","31.5","1.81","dd","8.6, 3.3","40.9","1.72","m",""
"","","2.75","m","","","","","","","1.46","m",""
"7","33.7","2.26","m","","40.5","2.71","","","36.0","2.27","m",""
"8","34.1","1.8","dd","12.4, 14.1","45.4","1.97","dd","15.9, 6.9","39.0","2.47","dd","13.5, 3.3"
"","","1.6","br d","14.1","","1.31","m","","","1.93","m",""
"9","173.0","","","","61.1","3.87","td","12.6, 6.0, 3.11","47.2","3.44","td","13.2, 3.0"
"","","","","","","","","","","3.22","dd","12.6, 4.2"
"10","39.3","3.23","","","24.1","2.55","ddd","12.2, 6.9, 6.6","22.9","1.84","m",""
"","","","","","","2.3","dt","18.9, 5.7","","1.71","m",""
"11","36.1","3.22","dd","16.3, 4.8","114.7","5.55","d","5.7","22.6","2.53","m",""
"","","2.5","m","","","","","","","1.98","m",""
"12","66.3","","","","141.9","","","","44.0","2.89","dd","11.1, 3.6"
"13","211.9","","","","74.0","","","","64.3","","",""
"14","46.5","2.29","m","","45.9","2.71","dd","1.76, 13.8, 2.7","42.4","2.35","m",""
"15","27.0","2.17","m","","29.6","2.4","","","25.5","1.49","m",""
"16","22.1","0.86","d","6.0","24.3","0.95","d","6.3","22.1","0.94","d","5.7"
"17","51.5","3.68","s","","170.0","","","","","","",""
"18","","","","","21.1","2.05","s","","","","",""
