"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling","3_cspec","3_hspec","3_multi","3_coupling","4_cspec","4_hspec","4_multi","4_coupling"
"1","80.6","3.36","","","80.6","3.37","","","79.3","3.51","t","3.6","79.4","3.51","br s",""
"2α","19.4","1.78","m","","19.4","1.77","m","","19.8","1.84","m","","19.9","1.8","m",""
"2β","","1.32","m","","","1.36","m","","","1.31","m","","","1.35","m",""
"3α","24.5","2.14","m","","25.2","1.94","m","","24.2","2.07","m","","25.3","2.06","m",""
"3β","","1.77","m","","","1.94","m","","","2.03","m","","","1.79","m",""
"4","48.1","","","","49.3","","","","47.7","","","","48.7","","",""
"5","44.3","2.05","br s","","46.2","1.95","br s","","44.5","1.9","br s","","47.3","1.72","br s",""
"6","86.7","4.49","br s","","87.8","4.33","s","","87.4","3.7","s","","86.9","4.11","s",""
"7","88.1","","","","87.3","","","","90.9","","","","90.7","","",""
"8","76.3","","","","76.3","","","","83.3","","","","83.3","","",""
"9","44.7","2.93","t","5.4","44.6","2.96","t","5.4","39.2","3.53","dd","6.6, 5.4","39.2","3.54","t","6.0"
"10","42.5","2.05","m","","42.6","2.04","m","","44.9","2.29","m","","45.0","2.3","m",""
"11","50.5","","","","50.6","","","","53.0","","","","53.1","","",""
"12α","28.6","1.12","dd","13.8, 6.0","28.2","1.11","dd","14.4, 6.0","30.9","1.28","dd","14.4, 5.4","30.9","1.3","m",""
"12β","","2.11","m","","","2.1","m","","","2.14","m","","","2.13","m",""
"13","38.2","2.47","t","6.0","37.5","2.5","t","6.6","37.1","2.49","dd","7.2, 4.2","37.1","2.48","t","6.6, 4.8"
"14","75.1","4.1","t","4.2","75.0","4.11","t","4.2","82.8","3.72","t","4.8","82.8","3.72","t","4.8"
"15α","34.1","2.65","dd","16.8, 8.4","33.8","2.55","dd","17.4, 8.4","35.0","2.43","dd","15.6, 9.0","34.9","2.44","dd","15.6, 9.0"
"15β","","1.9","dd","16.8, 4.2","","1.92","m","","","2.03","dd","15.6, 7.2","","2.02","dd","15.6, 7.2"
"16","81.5","3.38","","","81.3","3.41","","","82.0","3.12","t","8.4","82.1","3.12","t","7.8"
"17","71.1","3.63","d","1.8","70.6","3.67","br s","","67.4","3.64","br s","","67.7","3.64","br s",""
"18a","72.8","4.08","d","9.0","65.6","4.21","","11.4","72.8","3.91","d","8.4","66.4","4.12","br d","8.4"
"18b","","3.79","d","9.0","","3.94","d","11.4","","3.86","d","8.4","","4.03","br d","8.4"
"19","177.8","8.94","s","","180.9","9.34","s","","180.9","10.29","s","","182.2","10.1","s",""
"21a","58.4","4.52","m","","58.0","4.39","m","","57.0","4.58","m","","57.2","4.47","m",""
"21b","","3.97","m","","","3.94","m","","","3.95","m","","","3.93","m",""
"22","13.6","1.49","t","7.2","13.7","1.52","t","7.2","13.6","1.5","t","7.2","13.7","1.51","t","7.2"
"1-OCH3","56.6","3.14","s","","56.6","3.14","s","","56.4","3.16","s","","56.3","3.16","s",""
"6-OCH3","59.0","3.45","s","","59.3","3.48","s","","59.1","3.32","s","","59.4","3.35","s",""
"14-OCH3","","","","","","","","","58.2","3.41","s","","58.2","3.42","s",""
"16-OCH3","56.8","3.37","s","","56.9","3.37","s","","56.7","3.36","s","","56.7","3.36","s",""
"18-OCH3","59.5","3.41","s","","","","","","59.5","3.39","s","","","","",""
"-OCH2O-","","","","","","","","","94.9","5.09","s","","94.8","5.09","s",""
"","","","","","","","","","","5.08","s","","","5.06","s",""
