"atom_index","1_hspec","1_multi","1_coupling","2_hspec","2_multi","2_coupling","3_hspec","3_multi","3_coupling","4_hspec","4_multi","4_coupling","5_hspec","5_multi","5_coupling","6_hspec","6_multi","6_coupling","7_hspec","7_multi","7_coupling"
"1","1.71","","","1.68","m","","1.69","","","1.71","","","1.7","","","1.7","","","1.49","m",""
"","0.91","m","","0.97","","","0.97","","","0.96","","","0.92","m","","0.92","m","","0.77","m",""
"2","2.14","","","2.08","m","","2.05","","","2.06","m","","2.11","m","","2.11","m","","2.03","m",""
"","1.85","","","1.71","","","1.85","m","","1.84","m","","1.87","m","","1.88","m","","1.59","",""
"3","3.94","m","","3.9","m","","3.87","m","","3.86","m","","3.97","m","","3.96","m","","3.91","m",""
"4","2.85","","","2.75","","","2.8","","","2.78","","","2.79","","","2.8","","","1.78","m",""
"","2.75","","","2.46","t","10.8","2.72","","","2.71","","","2.74","","","2.75","","","1.35","",""
"5","","","","","","","","","","","","","","","","","","","0.87","m",""
"6","5.3","s","","5.31","d","5.1","5.28","d","3.4","5.28","brs","","5.3","brs","","5.3","d","4.3","1.0","m",""
"7","1.8","","","1.74","","","1.71","","","1.7","m","","1.74","","","1.73","","","1.32","",""
"","1.42","","","1.5","m","","1.45","","","1.46","m","","1.5","m","","1.47","m","","0.77","m",""
"8","1.44","","","1.41","","","1.4","","","1.41","","","1.41","","","1.43","","","1.23","m",""
"9","0.99","","","0.98","","","0.97","","","0.97","","","0.97","","","0.96","","","0.57","m",""
"11","1.45","","","1.5","m","","1.45","","","1.4","m","","1.45","","","1.44","","","1.4","",""
"","1.34","","","1.42","m","","1.37","","","1.3","m","","1.4","m","","1.35","m","","1.15","m",""
"12","1.85","m","","1.87","m","","1.85","m","","1.83","m","","1.85","m","","1.84","m","","1.8","m",""
"","1.36","","","1.36","","","1.32","","","1.3","","","1.34","","","1.31","","","1.25","",""
"14","1.39","","","1.38","","","1.35","","","1.32","","","1.36","","","1.35","","","1.27","m",""
"15","2.05","m","","2.05","m","","2.04","m","","2.04","m","","2.05","m","","2.06","m","","2.02","m",""
"","1.71","","","1.71","m","","1.69","","","1.71","","","1.7","","","1.7","","","1.64","m",""
"17","2.73","","","2.75","","","2.72","","","2.72","d","2.7","2.72","","","2.72","","","2.71","d","10.8"
"18","0.67","s","","0.68","s","","0.68","s","","0.7","s","","0.68","s","","0.68","s","","0.64","s",""
"19","1.05","s","","0.93","s","","1.04","s","","1.04","s","","1.05","s","","1.05","s","","0.62","s",""
"20","2.68","m","","2.71","m","","2.7","","","2.7","m","","2.69","m","","2.69","m","","2.65","m",""
"21","1.03","d","6.8","1.04","d","6.7","1.03","d","6.2","1.06","d","6.2","1.04","d","6.2","1.05","d","6.0","1.01","d","6.9"
"23","2.95","m","","2.93","m","","2.91","m","","2.93","m","","2.9","m","","2.94","m","","2.93","m",""
"","2.75","","","2.76","","","2.78","","","2.81","m","","2.78","","","2.77","","","2.76","m",""
"24","2.0","","","2.02","","","2.05","","","2.01","","","2.01","","","2.04","","","2.0","m",""
"","1.73","","","1.76","","","1.74","","","1.71","","","1.7","","","1.74","","","1.74","",""
"25","1.98","m","","1.99","m","","1.94","m","","1.97","m","","1.94","m","","2.03","m","","1.97","m",""
"26","3.96","m","","3.99","m","","4.05","m","","3.98","m","","4.04","m","","3.93","m","","3.97","m",""
"","3.61","dd","9.5, 5.7","3.63","dd","9.4, 5.7","3.55","dd","9.6, 5.9","3.54","dd","9.3, 5.2","3.55","dd","9.5, 5.9","3.61","m","","3.62","m",""
"27","1.0","d","6.2","1.01","d","6.5","0.99","d","6.6","1.08","d","6.6","1.0","d","6.6","1.09","d","6.5","1.0","d","6.6"
