"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling","3_cspec","3_hspec","3_multi","3_coupling"
"1","","","","","","","","","","","",""
"2","156.4","","","","159.2","","","","156.1","","",""
"3","102.2","6.95","s","","103.2","6.85","s","","102.2","6.85","s",""
"3a","123.3","","","","123.0","","","","123.2","","",""
"4","122.0","7.35","d","8.5","122.3","7.26","d","8.5","122.1","7.32","d","8.5"
"5","113.4","6.74","dd","8.5, 2.5","113.5","6.66","dd","8.5, 2.5","113.3","6.72","dd","8.5, 2.5"
"6","157.4","","","","157.4","","","","157.4","","",""
"7","98.5","6.9","d","2.5","98.5","6.79","d","2.5","98.6","6.86","d","2.5"
"7a","157.0","","","","157.2","","","","156.9","","",""
"1′","130.1","","","","133.7","","","","132.7","","",""
"2′","105.1","6.93","d","1.0","104.9","6.61","d","1.0","104.0","6.79","s",""
"3′","153.4","","","","155.21","","","","157.0","","",""
"4′","117.9","","","","112.1","","","","116.8","","",""
"5′","158.2","","","","155.23","","","","157.0","","",""
"6′","100.4","7.43","d","1.0","105.7","6.76","d","1.0","103.7","6.63","s",""
"1″","71.1","","","","136.4","","","","140.3","","",""
"2″","154.8","","","","125.2","6.72","s","","132.4","7.11","s",""
"3″","114.0","","","","77.8","","","","134.8","","",""
"4″","51.3","5.13","d","2.0","43.3","2.18","d","12.0","137.4","","",""
"5″","36.7","3.46","m","","28.3","2.75","ddd","12.0, 10.5, 6.0","141.8","","",""
"6″","33.1","1.94","dd","13.0, 4.0","36.1","2.04","dd","16.0, 10.5","130.7","7.21","d","1.0"
"","","2.38","dd","13.0, 2.0","","2.67","dd","16.0, 6.0","","","",""
"7″","23.4","1.9","s","","23.9","1.84","s","","21.6","2.47","s",""
"8″","204.0","","","","95.8","","","","204.4","","",""
"9″","113.3","","","","115.5","","","","115.7","","",""
"10″","166.8","","","","156.6","","","","166.04","","",""
"11″","104.2","6.37","d","2.5","104.2","6.21","d","2.5","102.8","5.97","d","2.5"
"12″","167.4","","","","160.9","","","","166.08","","",""
"13″","109.8","6.61","dd","8.5, 2.5","110.1","6.4","dd","8.5, 2.5","108.4","6.03","dd","8.5, 2.5"
"14″","133.9","8.24","d","8.5","127.8","7.54","d","8.5","138.0","7.19","d","8.5"
"15″","117.7","","","","117.9","","","","133.7","","",""
"16″","155.7","","","","153.6","","","","131.3","7.13","d","8.5"
"17″","104.6","6.21","d","2.5","104.88","6.46","d","2.5","116.0","6.61","d","8.5"
"18″","158.9","","","","158.4","","","","157.8","","",""
"19″","110.1","6.45","dd","8.5, 2.5","110.7","6.43","dd","8.5, 2.5","116.0","6.61","d","8.5"
"20″","130.5","7.28","d","8.5","128.4","7.02","d","8.5","131.3","7.13","d","8.5"
