"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling","3_cspec","3_hspec","3_multi","3_coupling"
"1a","160.3","7.6","br s","","35.9","1.78","","","50.3","2.07","t","12.0"
"1b","","","","","","1.68","","","","","",""
"2","134.5","","","","38.3","1.65","","","39.3","1.55","m",""
"3","206.4","","","","77.5","4.15","d","4.8","79.5","3.69","d","3.6"
"4","71.4","","","","85.4","","","","79.4","","",""
"5","62.3","3.85","d","12.0","74.5","3.37","s","","73.0","3.73","br s",""
"6","67.6","","","","78.6","","","","61.7","","",""
"7","77.9","4.37","br s","","76.7","4.56","s","","65.5","3.45","br s",""
"8","35.2","2.06","d","6.0","37.2","2.65","d","2.4","38.5","3.17","br s",""
"9","77.2","","","","82.6","","","","85.4","","",""
"10","56.9","3.56","d","12.0","52.8","2.73","","","50.1","2.67","d","12.6"
"11","36.6","1.95","m","","36.3","2.74","","","36.7","2.52","m",""
"12a","31.3","2.03","d","6.0","37.4","2.33","dd","13.8, 7.8","37.8","2.29","m",""
"12b","","","","","","1.69","","","","1.6","m",""
"13","63.7","","","","86.7","","","","83.6","","",""
"14","30.6","1.0","d","6.0","86.3","4.65","d","3.6","82.9","4.41","br s",""
"15","22.7","","","","148.1","","","","148.3","","",""
"16a","15.2","0.99","s","","111.3","5.07","s","","111.5","5.14","s",""
"16b","","","","","","4.92","s","","","4.87","",""
"17","22.7","1.2","s","","19.4","1.85","s","","19.3","1.82","s",""
"18","17.9","0.86","d","6.0","21.4","1.31","d","7.2","21.9","1.25","d","7.2"
"19","10.3","1.78","s","","13.6","1.06","d","6.0","15.2","1.05","d","6.0"
"20a","63.6","4.02","d","13.2","68.2","4.66","d","5.4","68.3","5.04","d","12.0"
"20b","","3.83","d","13.2","","4.4","d","17.4","","4.1","d","12.0"
"1′","176.6","","","","118.5","","","","119.7","","",""
"2′","34.6","2.3","t","9.0","137.7","","","","71.7","3.75","d","7.1"
"3′a","24.7","1.62","m","","129.0","7.37","m","","29.6","1.86","t","13.8"
"3′b","","","","","","","","","","1.42","m",""
"4′","30.0","1.29","","","127.1","7.67","m","","24.9","1.57","m",""
"5′","30.1","1.25","","","130.4","7.38","m","","24.5","1.27","m",""
"6′","30.0","1.24","","","127.1","7.67","m","","24.9","1.58","m",""
"7′a","30.1","1.24","","","129.0","7.37","m","","26.4","1.55","m",""
"7′b","","","","","","","","","","1.22","m",""
"8′a","32.8","1.26","","","","","","","23.7","1.58","m",""
"8′b","","","","","","","","","","1.0","m",""
"9′","22.7","1.27","","","","","","","27.6","2.31","m",""
"10′","14.1","0.88","t","7.0","","","","","19.1","0.91","d","7.2"
"1″","","","","","168.9","","","","167.8","","",""
"2″","","","","","119.0","6.64","d","15.6","131.4","","",""
"3″","","","","","146.4","7.74","d","15.6","130.7","8.07","d","8.4"
"4″","","","","","135.9","","","","129.6","7.49","t","7.2"
"5'''","","","","","129.3","7.62","m","","134.3","7.61","t","7.2"
"6″","","","","","130.2","7.4","","","129.6","7.49","t","7.2"
"7″","","","","","131.5","7.4","","","130.7","8.07","d","8.4"
"8″","","","","","130.2","7.4","","","","","",""
"9″","","","","","129.3","7.62","m","","","","",""
