"atom_index","1_hspec","1_multi","1_coupling","2_hspec","2_multi","2_coupling","3_hspec","3_multi","3_coupling","4_hspec","4_multi","4_coupling","5_hspec","5_multi","5_coupling"
"3","","","","3.84","ddd","6.8, 4.9, 3.5","3.46","q","4.6","3.37","m","","3.28","m",""
"4","2.72","s","","2.76","dd","6.8, 3.8","2.64","t","4.5","2.65","m","","2.45","dd","3.5, 1.5"
"5","2.18","m","","1.86","m","","2.36","m","","2.5","m","","2.24","s",""
"7","3.37","d","8.7","2.82","d","5.4","5.42","m","","5.37","s","","5.26","s",""
"8","2.55","t","9.6","2.72","m","","3.15","d","9.4","2.74","s","","2.54","s",""
"10","3.18","d","14.3","2.96","dd","14.3, 4.9","3.0","dd","14.6, 5.1","2.97","dd","14.6, 3.4","2.83","dd","14.5, 4.1"
"","2.9","d","14.3","2.89","dd","14.3, 6.9","2.91","dd","14.6, 4.6","2.62","dd","14.6, 6.3","2.59","dd","14.5, 3.6"
"11","1.17","d","7.1","0.83","d","7.4","1.1","d","7.3","1.29","d","7.2","1.12","d","7.2"
"12","1.26","s","","1.21","s","","1.76","s","","1.74","s","","1.7","s",""
"13","5.53","m","","5.95","m","","5.82","dd","15.2, 9.2","6.0","dd","15.1, 10.2","5.83","dd","15.2, 10.1"
"14","5.3","ddd","14.7, 11.0, 2.7","5.43","dt","14.8, 7.0","5.27","dt","15.2, 7.1","5.08","m","","4.82","ddd","15.2, 11.0, 3.6"
"15","2.43","m","","2.1","ddd","14.9, 9.4, 4.1","2.11","dq","15.3, 7.2","2.18","d","13.6","2.06","d","7.2"
"","2.01","m","","","","","","","","1.9","d","12.6","1.63","m",""
"16","2.79","m","","2.59","m","","2.75","dt","15.5, 7.0","2.39","m","","2.24","m",""
"17","6.26","dd","9.0, 1.6","6.52","dd","9.9, 1.5","6.37","dd","9.9, 1.5","5.13","d","8.9","4.66","d","8.0"
"19","","","","","","","","","","3.04","d","15.3","2.09","d","8.4"
"","","","","","","","","","","2.76","d","15.5","1.77","dd","14.2, 4.3"
"20","4.87","m","","","","","","","","","","","3.29","m",""
"21","1.83","m","","2.21","m","","2.01","q","6.8, 5.9","3.33","m","","0.93","m",""
"","1.55","m","","","","","","","","1.98","m","","","",""
"22","2.48","m","","2.68","m","","2.49","dt","19.1, 6.1","2.45","m","","2.4","m",""
"","2.23","m","","2.32","m","","1.76","m","","1.99","m","","0.55","m",""
"24","1.02","d","6.7","0.98","d","6.7","1.02","d","6.7","0.9","d","6.7","0.81","d","6.7"
"25","1.79","s","","1.81","s","","1.67","s","","1.55","s","","1.55","s",""
"2′","7.07","d","8.6","7.15","s","","7.12","s","","6.94","s","","7.04","d","2.3"
"3′","6.73","d","8.6","","","","","","","","","","","",""
"4′","","","","7.55","d","7.7","7.55","m","","7.47","d","7.8","6.95","m",""
"5′","6.73","d","8.6","7.09","m","","7.03","m","","7.12","m","","7.51","d","7.8"
"6′","7.07","d","8.6","7.03","m","","7.08","m","","7.18","m","","7.0","m",""
"7′","","","","7.32","d","7.7","7.31","m","","7.36","d","8.0","7.28","d","7.9"
"19-OCH3","","","","3.71","s","","","","","","","","","",""
"20-OCH3","","","","3.65","s","","3.61","s","","","","","","",""
