"atom_index","1_cspec","2_cspec","3_cspec","4_cspec","5_cspec","6_cspec","7_cspec"
"1","70.3","70.6","76.6","77.83","75.3","66.9","78.4"
"2","30.7","27.2","36.27","33.42","26.9","27.3","28.3"
"3","34.3","34.2","36.47","36.69","28.1","35.4","38.1"
"4","136.4","138.0","138.19","140.63","144.1","143.0","71.2"
"5","130.8","127.1","127.85","124.72","73.0","126.0","56.5"
"6","70.6","72.5","71.38","73.05","72.2","73.2","80.9"
"7","51.6","48.5","58.06","50.37","53.5","49.3","50.4"
"8","78.7","78.0","83.46","82.26","81.6","74.3","21.8"
"9","41.7","42.3","41.92","42.72","42.7","126.5","39.0"
"10","146.6","141.5","152.9","148.5","149.7","138.0","41.9"
"11","136.5","135.7","137.3","137.16","139.1","137.1","138.1"
"12","170.0","170.5","170.09","169.96","169.4","169.4","169.6"
"13","125.7","125.4","124.5","123.42","121.5","123.0","118.1"
"14","114.7","118.0","113.02","116.14","117.7","16.9","13.6"
"15","17.4","17.1","17.79","17.62","107.1","15.6","24.3"
