"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling","3_cspec","3_hspec","3_multi","3_coupling"
"2","138.0","7.74","s","","137.5","7.73","s","","130.2","7.81","s",""
"3","114.5","","","","116.4","","","","115.2","","",""
"3a","123.5","","","","123.1","","","","124.0","","",""
"4","183.1","","","","184.0","","","","179.1","","",""
"4a","132.0","","","","132.6","","","","133.7","","",""
"5","120.7","7.82","d","7.4","127.4","8.26","dd","7.4, 1.3","124.0","8.14","dd","7.8, 1.2"
"6","136.0","7.64","dd","7.8, 7.4","134.5","7.79","td","7.5, 1.5","132.1","7.78","dd","7.2, 1.2"
"7","126.1","7.32","d","7.8","133.6","7.81","td","7.5, 1.5","131.4","7.77","ddd","7.8, 7.2, 1.2"
"8","162.5","","","","126.6","8.21","dd","7.4, 1.3","125.2","8.19","dd","7.8, 1.2"
"8a","114.5","","","","132.6","","","","133.0","","",""
"9","180.9","","","","175.5","","","","175.3","","",""
"9a","130.9","","","","131.8","","","","134.4","","",""
"10","161.5","","","","162.1","","","","163.2","","",""
"NMe","37.5","4.15","s","","37.3","4.16","s","","","","",""
"8-OH","","12.2","s","","","","","","","","",""
"3-CO2Me","","","","","","","","","49.3","3.89","s",""
"3-COOH","","13.68","s","","","13.7","s","","","","",""
