"atom_index","1_hspec","1_multi","1_coupling","2_hspec","2_multi","2_coupling","3_hspec","3_multi","3_coupling","4_hspec","4_multi","4_coupling","5_hspec","5_multi","5_coupling"
"1","5.76","d","3.5","5.74","d","3.5","5.64","d","3.6","5.59","d","3.5","5.49","m",""
"2","5.54","ddd","3.5, 3.5, 3.5","5.52","ddd","3.5, 3.5, 3.5","5.47","ddd","3.6, 3.6, 3.6","5.47","ddd","3.5, 3.5, 3.5","4.29","d","3.2, 3.2"
"3α","2.03","dd","15.1, 3.5","2.02","dd","15.1, 3.5","1.98","dd","15.1, 3.6","1.97","dd","15.1, 3.5","2.01","dd","14.7, 3.2"
"3β","2.22","m","","2.2","dd","15.1, 3.5","2.16","dd","15.1, 3.6","2.14","dd","15.1, 3.5","2.06","dd","14.7, 3.2"
"6","6.17","s","","6.19","s","","6.29","s","","6.1","s","","6.17","s",""
"7","2.32","br t","3.8","2.27","br t","3.1","2.21","br t","2.9","2.17","br t","3.0","2.18","br t","3.0"
"8α","2.22","m","","2.22","dd","16.0, 2.7","2.15","m","","2.19","dd","16.0, 3.0","2.15","dd","16.0, 2.7"
"8β","2.62","ddd","16.1, 7.3, 3.8","2.59","ddd","16.0, 7.3, 3.2","2.58","ddd","16.0, 7.5, 3.8","2.52","ddd","16.0, 7.2, 3.6","2.57","ddd","16.0, 7.2, 3.6"
"9","5.3","d","7.3","5.26","d","7.3","5.48","d","7.5","5.21","d","7.2","5.4","d","7.2"
"12","1.56","s","","1.56","s","","1.55","s","","1.51","s","","1.5","s",""
"13","1.57","s","","1.57","s","","1.55","s","","1.55","s","","1.53","s",""
"14","1.57","s","","1.55","s","","1.53","s","","1.48","s","","1.58","s",""
"15","4.88","d","13.0","4.69","d","13.0","4.18","d","12.0","4.34","d","13.0","4.27","d","12.1"
"","4.96","d","13.0","4.91","d","13.0","4.33","d","12.0","4.96","d","13.0","4.33","d","12.1"
"OH-4","2.95","d","0.8","","","","","","","","","","","",""
