"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling","3_cspec","3_hspec","3_multi","3_coupling","4_cspec","4_hspec","4_multi","4_coupling","5_cspec","5_hspec","5_multi","5_coupling"
"1","40.1","1.0","m","","39.5","0.98","m","","39.7","1.03","m","","40.1","1.03","m","","39.9","1.03","m",""
"","","1.56","m","","","1.55","m","","","1.61","m","","","1.58","m","","","1.58","m",""
"2","27.4","1.69","m","","26.6","1.73","m","","26.7","1.75","m","","27.3","1.7","m","","27.2","1.69","m",""
"","","1.93","m","","","1.97","m","","","1.99","m","","","1.99","m","","","1.93","m",""
"3","90.6","3.16","dd","3.9, 11.6","82.2","3.64","dd","3.6, 10.7","82.3","3.68","dd","3.5, 12.1","90.7","3.21","d","3.4, 11.6","90.1","3.21","dd","3.4, 11.8"
"4","40.4","","","","43.9","","","","43.9","","","","40.5","","","","40.2","","",""
"5","57.6","0.79","m","","48.6","1.26","m","","48.7","1.32","m","","57.6","0.81","m","","57.4","0.79","m",""
"6","19.7","1.42","m","","18.9","1.39","m","","19.0","1.42","m","","19.7","1.22","m","","19.4","1.42","m",""
"","","1.55","m","","","1.49","m","","","1.53","m","","","1.58","m","","","1.56","m",""
"7","34.2","1.27","m","","33.3","1.22","m","","33.3","1.28","m","","33.8","1.31","m","","34.0","1.29","m",""
"","","1.5","m","","","1.6","m","","","1.64","m","","","1.54","m","","","1.51","m",""
"8","40.9","","","","40.6","","","","40.8","","","","41.0","","","","40.7","","",""
"9","49.2","1.72","m","","49.2","1.77","m","","49.3","1.81","m","","49.5","1.75","m","","49.4","1.71","m",""
"10","38.2","","","","37.7","","","","37.7","","","","38.2","","","","38.0","","",""
"11","25.0","1.92","m","","24.7","1.95","m","","24.8","1.98","m","","25.0","1.95","m","","24.8","1.93","m",""
"12","125.2","5.29","br s","","124.9","5.3","br s","","125.0","5.36","br s","","125.2","5.33","br s","","125.0","5.31","br s",""
"13","144.8","","","","144.5","","","","144.3","","","","144.7","","","","144.5","","",""
"14","42.8","","","","42.6","","","","42.7","","","","42.8","","","","42.5","","",""
"15","29.7","1.0","m","","29.4","1.0","m","","29.4","1.04","m","","29.8","1.02","m","","29.5","0.99","m",""
"","","1.72","m","","","1.74","m","","","1.74","m","","","1.78","m","","","1.76","m",""
"16","28.7","2.27","m","","28.6","2.27","m","","28.5","2.35","m","","28.7","2.31","m","","28.5","2.25","m",""
"17","46.9","","","","46.6","","","","47.1","","","","47.0","","","","46.7","","",""
"18","45.4","3.03","br s","","45.1","3.04","br s","","45.1","3.08","br s","","45.4","3.07","br s","","45.1","3.04","br s",""
"19","82.7","3.23","d","3.2","82.4","3.24","d","3.6","82.5","3.31","br s","","82.7","3.27","d","3.4","82.5","3.26","br s",""
"20","36.2","","","","35.9","","","","35.9","","","","36.2","","","","36.0","","",""
"21","29.7","1.6","m","","29.4","1.59","m","","29.5","1.68","m","","29.7","1.61","m","","29.4","1.62","m",""
"22","34.2","1.6","m","","34.0","1.6","m","","33.4","1.67","m","","34.3","1.64","m","","34.0","1.61","m",""
"","","1.76","m","","","1.75","m","","","1.81","m","","","1.79","m","","","1.77","m",""
"23","28.9","1.04","s","","64.6","3.36","d","11.3","64.7","3.35","d","11.5","28.7","1.07","s","","28.5","1.04","s",""
"","","","","","","3.59","d","11.3","","3.63","d","11.5","","","","","","","",""
"24","17.3","0.85","s","","13.7","0.71","s","","13.7","0.75","s","","17.4","0.88","s","","17.2","0.86","s",""
"25","16.1","0.92.","s","","16.2","0.95","s","","16.3","1.0","s","","16.1","0.96","s","","15.9","0.93","s",""
"26","18.0","0.74","s","","17.7","0.76","s","","17.8","0.78","s","","18.0","0.78","s","","17.7","0.75","s",""
"27","25.3","1.28","s","","25.0","1.3","s","","25.0","1.34","s","","25.2","1.31","s","","25.1","1.28","s",""
"28","182.5","","","","182.3","","","","178.6","","","","182.5","","","","182.4","","",""
"29","28.9","0.92","s","","28.6","0.93","s","","28.6","0.98","s","","28.9","0.95","s","","28.6","0.93","s",""
"30","25.4","0.94","s","","25.1","0.95","s","","25.2","0.99","s","","25.4","0.98","s","","25.2","0.95","s",""
