"atom_index","1_hspec","1_multi","1_coupling","2_hspec","2_multi","2_coupling","3_hspec","3_multi","3_coupling","4_hspec","4_multi","4_coupling","5_hspec","5_multi","5_coupling"
"1′","3.41","d","3.4","3.19","m","","2.84","dd","14.3, 3.6","2.68","dd","14.1, 1.7","2.86","d","12.5"
"","","","","","","","2.43","dd","14.3, 11.4","2.39","dd","13.8, 11.7","2.39","d","12.7"
"2′","6.42","s","","4.98","m","","1.9","td","11.0, 3.6","2.82","td","10.6, 3.8","2.35","td","12.9, 2.8"
"4′","2.01","m","","1.56","t","8.9","1.84","m","","1.83","m","","1.79","m",""
"","","","","","","","","","","1.71","m","","1.67","m",""
"5′","2.1","m","","2.17","m","","1.83","m","","1.97","m","","2.0","m",""
"","","","","","","","","","","1.69","m","","1.62","m",""
"6′","5.27","t","6.5","5.17","t","6.8","2.49","ddd","11.0, 10.3, 7.4","2.81","m","","3.36","ddd","10.5, 10.5, 7.4"
"8′","2.01","m","","2.0","t","7.4","5.27","t","7.0","2.23","m","","5.3","brt","7.0"
"","","","","","","","","","","2.13","m","","","",""
"9′","2.01","m","","2.08","m","","2.73","t","6.6","1.97","m","","2.82","t","7.2"
"","","","","","","","","","","1.69","m","","","",""
"10′","5.08","t","6.5","5.08","t","7.6","5.12","t","7.0","5.16","t","6.0","5.2","brt","7.0"
"12′","1.68","s","","1.65","s","","1.65","s","","1.63","s","","1.68","s",""
"13′","1.59","s","","1.6","s","","1.7","s","","1.7","s","","1.73","s",""
"1-CHO","10.14","s","","10.15","s","","10.14","s","","10.13","s","","10.14","s",""
"2-OH","12.69","s","","","","","12.77","s","","12.84","s","","12.8","s",""
"4-OH","","","","8.59","brs","","","","","","","","","",""
"6-CH3","2.6","s","","2.6","s","","2.62","s","","2.61","s","","2.61","s",""
"3′CH3","1.8","s","","1.26","s","","1.03","s","","1.14","s","","1.07","s",""
"7′CH3","1.58","s","","1.61","s","","1.64","s","","","","","1.77","s",""
"7′CH2","","","","","","","","","","4.93","s","","","",""
"","","","","","","","","","","5.01","s","","","",""
