"atom_index","1_hspec","1_multi","1_coupling","2_hspec","2_multi","2_coupling","3_hspec","3_multi","3_coupling","4_hspec","4_multi","4_coupling","5_hspec","5_multi","5_coupling"
"1","5.33","d","10.6","2.75","m","","","","","3.49","d","10.0, 7.0","3.36","dd","11.6, 4.7"
"2α","","","","2.08","m","","5.87","d","3.1","2.3","m","","1.78","m",""
"2β","5.65","td","10.6, 5.7","1.5","m","","","","","1.94","m","","1.55","m",""
"3α","1.35","dd","11.9, 10.6","2.37","m","","2.49","d","15.9","5.31","br s","","2.06","m",""
"3β","2.5","dd","11.9, 5.7","2.37","m","","2.27","dd","15.9, 3.1","","","","2.29","ddd","13.2, 4.9, 2.1"
"5","2.98","d","9.2","","","","3.0","br d","11.4","1.88","d","10.2","1.75","d","11.6"
"6","4.02","t","9.2","","","","4.36","dd","11.4, 9.8","3.66","t","10.2","3.79","t","11.6"
"7","2.05","m","","3.38","d","11.2","2.78","m","","1.99","m","","2.03","m",""
"8α","1.96","dd","15.0, 6.6","1.6","m","","2.07","m","","1.65","m","","1.58","m",""
"8β","1.78","m","","2.04","m","","1.77","m","","1.68","m","","1.61","m",""
"9α","2.17","t","12.7","1.49","m","","1.76","m","","1.12","td","12.9, 5.5","1.19","m",""
"9β","2.33","dd","12.7, 6.6","1.98","m","","1.95","m","","1.9","m","","1.93","dt","13.0, 3.1"
"10","","","","1.33","m","","","","","","","","","",""
"11","2.47","m","","","","","","","","","","","","",""
"12a","","","","4.6","d","13.3","","","","4.63","q","13.8","4.63","q","13.6"
"12b","","","","4.51","d","13.3","","","","","","","","",""
"13a","1.27","d","7.0","5.22","br s","","6.09","d","3.3","5.17","br s","","5.15","br s",""
"13b","","","","5.02","br s","","5.56","d","3.3","5.09","br s","","5.09","br s",""
"14","1.89","s","","0.99","d","6.6","1.44","s","","0.8","s","","0.75","s",""
"15a","1.36","s","","1.99","s","","1.41","s","","1.85","s","","4.94","br s",""
"15b","","","","","","","","","","","","","4.73","br s",""
"-COCH3","2.04","s","","2.01","s","","","","","2.08","s","","2.07","s",""
