"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling"
"1","107.3","","","","","10.67","s",""
"2","152.1","","","","111.5","7.14","d","2.1"
"3","116.6","6.81","d","7.5","136.7","","",""
"3a","","","","","119.5","","",""
"4","134.9","7.31","t","7.5","117.3","7.61","d","7.5"
"5","114.7","6.57","t","7.5","118.3","6.98","t","7.5"
"6","131.0","7.83","d","7.5","121.6","7.08","t","7.5"
"7","165.7","","","","111.6","7.31","d","7.5"
"7a","","","","","133.3","","",""
"1′","96.4","5.54","d","7.4","106.3","4.69","d","7.1"
"2′","69.3","4.67","d","7.4","70.3","4.6","d","7.1"
"3′","171.5","","","","172.2","","",""
"4′","76.1","5.0","d","9.3","76.5","4.98","d","8.2"
"5′","79.1","3.42","m","","78.5","3.35","m",""
"6′","60.4","3.71","m","3.60","60.8","3.76","m",""
"","","","","","","3.63","m",""
"7′","112.8","6.1","s","","112.5","6.07","s",""
"8′","172.0","","","","172.2","","",""
"2-NH","","6.74","s","","","","",""
"2′OH","","6.51","br s","","","6.6","br s",""
"6′OH","","5.13","br s","","","5.14","br s",""
