"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling","3_cspec","3_hspec","3_multi","3_coupling","4_cspec","4_hspec","4_multi","4_coupling","5_cspec","5_hspec","5_multi","5_coupling"
"2","143.2","8.69","d","5.7","142.6","8.67","d","5.5","141.6","8.63","d","4.7","142.1","8.63","d","5.1","148.7","9.11","d","4.7"
"3","114.1","7.96","d","5.7","113.8","7.96","d","5.5","117.3","8.13","d","4.7","112.5","7.62","d","5.1","119.1","8.24","d","4.7"
"3a","128.7","","","","128.1","","","","132.2","","","","117.7","","","","134.7","","",""
"3b","117.9","","","","119.5","","","","120.0","","","","120.4","","","","116.8","","",""
"4","145.2","","","","152.6","","","","171.6","","","","148.7","","","","180.4","","",""
"5","142.1","","","","146.3","","","","135.5","","","","139.1","","","","137.0","","",""
"6","154.6","","","","160.6","","","","166.6","","","","150.8","","","","148.1","","",""
"6a","114.6","","","","120.9","","","","110.0","","","","129.6","","","","115.9","","",""
"7","181.5","","","","180.0","","","","174.4","","","","181.4","","","","151.7","","",""
"7a","121.4","","","","135.1","","","","133.8","","","","135.4","","","","127.0","","",""
"8","109.0","7.86","d","2.8","111.5","7.77","d","2.6","105.7","7.94","d","2.6","109.0","7.88","brs","","103.5","7.59","d","2.3"
"9","161.6","","","","159.3","","","","160.2","","","","161.7","","","","160.9","","",""
"10","121.9","7.35","dd","8.8, 2.8","120.8","7.31","dd","8.6, 2.6","118.9","7.34","dd","8.8, 2.6","121.3","7.31","d","8.5","121.0","7.46","dd","9.1, 2.3"
"11","127.3","8.85","d","8.8","126.8","8.78","d","8.6","126.3","9.02","d","8.8","127.0","8.79","d","8.5","127.2","9.13","d","9.1"
"11a","134.7","","","","128.1","","","","129.0","","","","129.0","","","","127.8","","",""
"11b","147.3","","","","147.0","","","","142.4","","","","147.7","","","","144.1","","",""
"4-OCH3","61.5","4.28","s","","61.1","4.28","s","","","","","","","","","","","","",""
"5-OCH3","","","","","61.0","4.06","s","","59.0","3.89","s","","","","","","61.1","4.07","s",""
"6-OCH3","62.7","4.22","s","","60.9","4.11","s","","","","","","61.2","4.34","s","","","","",""
"9-OCH3","55.9","3.99","s","","","","","","54.9","3.99","s","","55.8","3.98","s","","55.9","4.02","s",""
"6-OH","","","","","","","","","","17.2","brs","","","","","","","","",""
"OCH2O","","","","","","","","","","","","","103.5","6.34","s","","91.9","5.9","s",""
