"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling"
"1","65.5","3.05","br s","","66.7","3.64","d","2"
"2endo","26.8","1.46","m","","26.6","1.73","d","16.4"
"2exo","","2.21","dt","16.0, 4.8","","2.33","m",""
"3α","66.4","5.02","t","4.8","64.8","5.04","t","5.2"
"4endo","26.8","1.46","m","","26.6","1.73","d","16.4"
"4exo","","2.21","dt","16.0, 4.8","","2.33","m",""
"5","65.5","3.05","br s","","66.7","3.42","br s",""
"6endo","74.6","4.42","s","","73.6","4.56","s",""
"7endo","74.6","4.42","s","","73.6","4.56","s",""
"8","34.0","2.49","s","3","","","",""
"1′","175.6","","","","175.2","","",""
"2′","41.5","2.32","sex","7.0","41.2","2.39","m",""
"3'a","26.2","1.46","m","","26.6","1.66","m",""
"3'b","","1.67","dq","13.6, 7.4","","1.47","sept","6.8"
"4′","11.8","0.9","t","7.4, 3","11.6","0.91","t","7.6, 3"
"5′","16.6","1.13","d","7.0, 3","16.4","1.14","d","6.8, 3"
