"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling","3_cspec","3_hspec","3_multi","3_coupling"
"2","152.6","","","","152.2","","","","152.3","","",""
"3","54.7","","","","53.8","","","","53.9","","",""
"4","41.1","","","","40.9","","","","40.9","","",""
"5","34.0","1.87","m","","34.1","1.92","m","","34.1","1.93","m",""
"6","26.5","1.74","m","","26.4","2.63","m","","26.5","2.66","m",""
"","","1.69","m","","","1.81","m","","","1.78","m",""
"7","79.3","3.57","d","12.0","77.7","3.69","dd","12.3, 4.3","77.9","3.63","dd","12.4, 4.1"
"9","80.6","3.57","d","12.0","79.9","3.65","dd","12.1, 2.0","78.4","3.82","dd","12.1, 2.1"
"10","31.0","1.98","t","12.8","32.5","1.74","m","","32.7","1.74","m",""
"","","1.54","d","12.8","","1.66","m","","","1.63","m",""
"11","71.1","3.77","br s","","68.3","4.37","br s","","68.5","4.37","s",""
"12","42.0","","","","53.6","","","","53.6","","",""
"13","39.2","2.23","d","12.5","41.6","2.22","dd","12.6, 3.2","41.6","2.23","dd","12.7, 3.2"
"14","22.9","1.72","m","","24.9","1.91","m","","24.8","1.91","m",""
"","","1.39","m","","","1.83","m","","","1.8","m",""
"15","25.7","1.84","m","","26.3","1.73","m","","26.3","1.73","m",""
"","","1.72","m","","","1.67","m","","","1.66","m",""
"16","50.4","2.78","m","","50.5","2.75","m","","50.5","2.75","m",""
"17","28.6","2.61","dd","12.6, 6.1","28.4","2.62","m","","28.4","2.62","dd","13.1, 6.3"
"","","2.29","t","12.6","","2.3","dd","13.0, 10.6","","2.3","dd","13.1, 10.9"
"18","118.0","","","","118.1","","","","118.1","","",""
"19","126.4","","","","126.4","","","","126.4","","",""
"20","118.8","7.28","d","7.8","118.9","7.28","d","7.8","118.9","7.28","d","7.8"
"21","119.8","6.92","dd","7.8, 1.3","119.8","6.92","dd","7.8, 1.3","119.8","6.91","dd","7.8, 1.3"
"22","120.8","6.95","dd","7.8, 1.3","120.9","6.95","dd","7.8, 1.3","120.9","6.95","dd","7.8, 1.3"
"23","112.8","7.28","d","7.8","112.8","7.28","d","7.8","112.8","7.28","d","7.8"
"24","142.2","","","","142.2","","","","142.2","","",""
"25","15.0","1.06","s","","15.0","1.02","s","","15.0","1.02","s",""
"26","20.4","1.16","s","","17.0","1.09","s","","17.1","1.09","s",""
"27","14.1","0.91","s","","178.2","","","","178.2","","",""
"28","73.0","","","","72.8","","","","77.7","","",""
"29","25.5","1.18","s","","26.4","1.21","s","","23.7","1.21","s",""
"30","25.9","1.17","s","","25.5","1.13","s","","22.1","1.17","s",""
"1′","","","","","","","","","60.1","4.04","dd","11.3, 6.9"
"","","","","","","","","","","4.0","dd","11.3, 6.9"
"2′","","","","","","","","","123.7","5.27","br t","6.9"
"3′","","","","","","","","","136.3","","",""
"4′","","","","","","","","","18.2","1.68","s",""
"5′","","","","","","","","","26.1","1.73","s",""
