"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling","3_cspec","3_hspec","3_multi","3_coupling"
"1","168.0","","","","192.8","","","","174.9","","",""
"2","112.2","","","","113.9","","","","119.3","","",""
"3","192.5","","","","169.6","","","","191.2","","",""
"4","61.9","","","","56.0","","","","63.4","","",""
"5","43.8","2.19","d","8.7","34.8","2.16","","","44.0","2.15","",""
"","","2.12","dd","8.7, 4.6","","1.63","s","","","2.17","",""
"6","48.6","1.48","","","48.6","1.47","","","48.9","1.47","",""
"7","50.5","","","","50.2","","","","50.3","","",""
"8","71.1","","","","78.3","","","","69.7","","",""
"9","207.8","","","","206.9","","","","207.2","","",""
"10","192.8","","","","194.1","","","","192.8","","",""
"11","136.6","","","","137.0","","","","137.1","","",""
"12","128.6","7.79","d","8.7","128.7","7.53","d","8.0","128.5","7.7","d","8.4"
"13","128.2","7.42","dd","8.7, 8.0","128.1","7.22","dd","8.0, 7.5","128.4","7.4","dd","8.4, 7.6"
"14","132.5","7.49","t","8.0","131.9","7.37","t","7.5","132.8","7.5","t","8.4"
"15","128.2","7.42","dd","8.7, 8.0","128.1","7.22","dd","8.0, 7.5","128.4","7.4","dd","8.4, 7.6"
"16","128.6","7.79","d","8.7","128.7","7.53","d","8.0","128.5","7.7","d","7.6"
"17","29.1","2.26","","","34.2","2.07","","","30.5","2.27","",""
"","","2.02","","","","2.1","","","","2.37","",""
"18","124.7","4.84","","","123.2","5.04","","","125.6","4.82","d","4.9"
"19","132.8","","","","132.0","","","","132.9","","",""
"20","25.8","1.66","s","","26.0","1.7","s","","17.8","1.57","s",""
"21","17.9","1.57","s","","18.1","1.64","s","","17.9","1.61","s",""
"22","114.4","6.44","d","6.4","16.8","2.28","","","80.6","4.81","t","4.9"
"","","","","","","2.38","","","","","",""
"23","124.6","5.28","d","6.4","31.8","1.79","","","99.3","4.27","d","4.9"
"","","","","","","1.48","","","","","",""
"24","83.4","","","","80.2","","","","70.1","","",""
"25","28.3","0.58","s","","27.2","1.5","s","","26.4","0.79","s",""
"26","30.3","1.38","s","","27.7","1.44","s","","24.16","1.03","s",""
"27","36.2","2.38","dd","8.7, 6.8","42.4","2.17","","","35.1","2.17","",""
"","","1.95","dd","8.7, 2.3","","1.62","s","","","1.8","d","4.9"
"28","46.3","3.11","","","44.9","2.4","","","44.0","2.63","d","9.8, 4.9"
"29","148.7","","","","148.5","","","","148.6","","",""
"30","20.7","1.7","s","","17.9","1.63","s","","17.8","1.64","s",""
"31","109.8","4.69","s","","111.2","4.55","s","","112.3","4.7","d","2.7"
"","","4.75","s","","","4.49","s","","","4.65","d","2.7"
"32","132.7","5.54","","","30.9","2.26","","","33.2","2.1","",""
"","","","","","","1.83","","","","2.06","",""
"33","136.2","5.52","","","125.4","5.03","","","123.0","5.04","",""
"34","70.6","","","","132.1","","","","131.7","","",""
"35","29.8","1.32","s","","26.0","1.66","s","","18.0","1.61","s",""
"36","29.2","1.29","s","","18.1","1.54","s","","25.8","1.68","s",""
"37","27.3","1.4","s","","27.0","1.34","s","","27.1","1.43","s",""
"38","23.5","1.52","s","","22.4","1.42","s","","23.9","1.46","s",""
"39","","","","","","","","","59.6","3.67","s",""
