"atom_index","1_hspec","1_multi","1_coupling","2_hspec","2_multi","2_coupling","3_hspec","3_multi","3_coupling","4_hspec","4_multi","4_coupling","5_hspec","5_multi","5_coupling","6_hspec","6_multi","6_coupling","7_hspec","7_multi","7_coupling"
"1","2.66","m","","2.69","dt","13.1, 3.8","3.96","dd","14.1, 8.6","3.83","dd","13.9, 8.5","2.73","dd","12.3, 7.2","2.42","dt","12.7, 3.7","","",""
"","1.84","ddd","11.5, 10.6, 5.4","1.22","m","","1.44","dd","14.1, 8.1","1.33","dd","13.9, 7.8","1.48","td","12.3, 7.1","1.58","td","12.7, 3.8","","",""
"2","2.74","ddd","15.5, 10.6, 5.2","1.88","q","13.4, 3.6","5.38","qd","8.6, 8.1, 6.7, 2.3","5.25","qd","8.5, 7.8, 6.4, 2.2","2.26","td","19.7, 12.3, 5.3","2.02","m","","2.98","dd","16.3, 6.5"
"","2.45","ddd","15.5, 9.0, 5.4","1.58","d","13.4, 3.6","","","","","","","2.06","dd","19.7, 6.7","1.43","d","13.9","2.9","dd","16.3, 8.0"
"3","","","","1.48","dt","13.6, 3.6","2.4","dd","15.8, 6.7","2.34","dd","15.9, 6.4","","","","2.6","m","","5.29","t","8.0, 6.5"
"","","","","1.3","td","13.6, 3.6","1.69","dd","15.8, 2.3","1.61","dd","15.9, 2.2","","","","","","","","",""
"5","2.33","s","","1.76","s","","","","","","","","2.5","t","1.5","2.36","s","","2.82","dd","14.9, 5.7"
"","","","","","","","","","","","","","","","","","","","2.62","dd","14.9, 2.7"
"6","4.1","dd","2.8, 1.3","5.48","dd","2.3, 1.2","","","","","","","5.6","dt","5.3, 1.5","4.38","dt","4.2, 1.5","5.21","dt","5.7, 2.7, 1.3"
"7","4.69","d","2.8","4.54","d","2.3","","","","","","","2.82","dt","21.2, 1.5","2.81","d","19.7","7.3","q","1.5"
"","","","","","","","","","","","","","2.75","dd","21.2, 5.3","2.6","m","","","",""
"9","","","","","","","","","","","","","","","","","","","2.48","m",""
"","","","","","","","","","","","","","","","","","","","2.45","m",""
"10","","","","","","","","","","","","","","","","","","","2.62","m",""
"","","","","","","","","","","","","","","","","","","","2.51","m",""
"11","","","","","","","","","","","","","","","","","","","5.61","t","7.0"
"13","","","","","","","","","","","","","","","","","","","5.3","t","7.2"
"14","","","","","","","","","","","","","","","","","","","2.52","m",""
"","","","","","","","","","","","","","","","","","","","2.39","dd","14.2, 7.5"
"15","2.67","m","","3.39","q","7.7, 7.2","3.98","tt","9.2, 7.8, 5.3, 4.1","3.96","qd","9.2, 7.9, 5.4, 4.3","2.47","m","","2.49","td","7.0, 2.2","","",""
"","2.55","dd","12.9, 6.3","","","","","","","","","","","","","","","","","",""
"16","4.0","q","6.3","4.31","dd","10.4, 7.2","4.49","dd","11.0, 4.1","4.42","dd","10.9, 4.2","1.78","","6.7","1.8","q","7.0","1.61","s",""
"","","","","4.24","dd","10.4, 7.7","4.2","dd","11.0, 7.8","4.11","dd","10.9, 7.9","","","","","","","","",""
"17","1.15","d","6.3","1.22","d","7.2","4.76","t","9.2","4.77","t","9.2","4.03","t","6.5","4.04","t","7.0","1.73","s",""
"","","","","","","","4.62","dd","9.2, 5.3","4.57","dd","9.2, 5.4","","","","","","","","",""
"18","1.35","s","","1.06","s","","1.46","s","","1.39","s","","1.65","s","","5.05","s","","4.68","d","12.2"
"","","","","","","","","","","","","","","","","5.01","s","","4.54","d","12.2"
"19","1.19","s","","1.03","s","","1.52","s","","1.45","s","","1.67","s","","1.1","d","7.2","","",""
"20","1.47","s","","1.62","s","","1.62","s","","1.53","s","","1.42","s","","1.36","s","","4.82","d","12.2"
"","","","","","","","","","","","","","","","","","","","4.68","d","12.2"
"Ac-2","","","","","","","2.0","s","","1.95","s","","","","","","","","","",""
"Ac-6","","","","2.02","s","","","","","","","","1.97","s","","","","","","",""
"Ac-13","","","","","","","","","","","","","","","","","","","1.99","s",""
"Ac-16","","","","","","","2.02","s","","1.99","s","","","","","","","","","",""
"Ac-17","","","","1.98","s","","","","","","","","2.01","s","","2.02","s","","","",""
"Ac-18","","","","","","","","","","","","","","","","","","","2.07","s",""
"Ac-20","","","","","","","","","","","","","","","","","","","2.05","s",""
