"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling","3_cspec","3_hspec","3_multi","3_coupling"
"1","214.9","","","","214.6","","","","213.2","","",""
"2","79.5","","","","83.6","","","","81.6","","",""
"3","85.7","","","","92.2","3.74","s","","92.3","3.85","s",""
"4","40.6","","","","38.9","","","","38.7","","",""
"5","41.4","3.15","dd","9.0, 3.0","45.1","3.08","dd","11.0, 3.0","55.7","2.86","",""
"6a","33.4","2.35","dd","15.5, 9.0","33.9","2.27","dd","17.0, 3.0","33.7","2.3","dd","14.0, 5.0"
"6b","","2.34","dd","15.5, 3.0","","2.28","dd","17.0, 11.0","","2.28","dd","14.0, 4.0"
"7","174.2","","","","176.2","","","","176.0","","",""
"8","68.3","","","","84.6","","","","85.1","","",""
"9","55.9","1.86","m","","49.9","2.01","dd","12.0, 5.0","145.4","","",""
"10","49.4","","","","51.4","","","","53.7","","",""
"11a","19.5","1.96","dt","15.0, 3.0","18.9","2.14","qd","13.0, 3.0","121.8","5.74","t","4.0"
"11b","","1.18","m","","","1.53","qd","13.0, 4.0","","","",""
"12a","33.6","1.75","","","35.2","1.74","dt","14.0, 3.0","37.5","1.98","d","4.0"
"12b","","","","","","1.29","td","14.0, 4.0","","","",""
"13","36.6","","","","36.1","","","","34.6","","",""
"14","45.9","1.59","dd","14.0, 5.0","42.9","1.95","dd","7.0, 3.0","42.4","2.32","dd","6.0, 2.0"
"15a","33.2","3.15","dd","16.5, 14.0","28.0","2.84","dd","18.5, 3.0","28.4","2.89","dd","14.0, 6.0"
"15b","","2.8","dd","16.5, 5.0","","2.8","dd","18.5, 7.0","","2.84","dd","14.0, 2.0"
"16","172.7","172.7","","","174.1","","","","174.0","","",""
"17","79.0","5.19","s","","79.5","6.06","s","","78.8","5.96","s",""
"18","26.5","1.87","s","","22.5","1.02","s","","20.9","1.1","s",""
"19","16.3","1.13","s","","17.1","0.96","s","","27.3","1.18","s",""
"20","120.4","","","","122.8","","","","122.8","","",""
"21","141.1","7.47","s","","142.2","7.63","s","","144.5","7.57","s",""
"22","110.4","6.45","s","","110.9","6.52","s","","110.9","6.49","s",""
"23","143.2","7.42","s","","144.5","7.56","s","","142.6","7.53","s",""
"28","20.3","0.69","s","","27.6","1.08","s","","14.8","0.99","s",""
"29","22.7","0.88","s","","19.6","0.64","s","","18.9","0.67","s",""
"30","62.9","3.83","s","","82.5","4.23","s","","82.6","4.19","s",""
"7-OMe","52.4","3.71","s","","52.5","3.71","s","","52.5","3.75","s",""
