"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling","3_cspec","3_hspec","3_multi","3_coupling"
"1","42.7","1.47","m","","42.7","1.27","m","","43.1","1.45","m",""
"","","1.72","m","","","1.72","m","","","1.73","m",""
"2","66.0","3.95","m","","66.6","3.93","m","","66.0","3.95","m",""
"3","72.3","4.26","d","2.8","73.3","4.05","brs","","72.3","4.25","d","2.2"
"4","43.1","","","","45.6","","","","42.7","","",""
"5","43.7","1.94","d","11.8","48.4","1.36","m","","43.7","1.93","m",""
"6","19.0","1.4","m","","19.1","1.55","m","","19.0","1.52","m",""
"","","1.55","m","","","1.87","m","","","","",""
"7","35.4","1.52","m","","35.0","1.51","m","","35.4","1.52","m",""
"","","1.67","dd","3.9, 12.6","","1.72","m","","","1.74","m",""
"8","40.9","","","","40.6","","","","40.7","","",""
"9","49.1","1.71","m","","47.9","1.63","m","","49.1","1.69","m",""
"10","38.8","","","","39.3","","","","38.1","","",""
"11","24.1","2.05","m","","24.1","2.01","m","","24.0","2.01","m",""
"12","119.5","5.84","d","2.1","120.0","5.85","brs","","120.1","5.81","brs",""
"13","143.7","","","","143.0","","","","142.6","","",""
"14","44.9","","","","45.2","","","","45.3","","",""
"15","27.1","1.15","m","","28.4","1.13","d","12.6","28.3","1.21","m",""
"","","1.78","m","","","1.8","m","","","1.76","m",""
"16","28.0","1.44","m","","39.0","1.65","m","","36.2","1.64","m",""
"","","1.57","m","","","1.84","m","","","1.82","m",""
"17","51.7","","","","49.7","","","","43.9","","",""
"18","74.3","4.07","s","","75.1","3.89","brs","","76.0","3.99","s",""
"19","83.4","4.02","s","","49.9","1.24","d","12.8","51.1","1.69","m",""
"","","","","","","2.05","d","13.6","","2.29","d","4.1"
"20","42.8","","","","44.8","","","","46.1","","",""
"21","39.0","1.38","brs","","82.0","3.48","brs","","226.2","","",""
"22","29.1","1.47","brs","","38.3","1.61","m","","41.8","2.14","d","17.8"
"","","1.8","m","","","1.85","m","","","2.33","d","8.6"
"23","62.7","3.36","d","11.9","63.0","3.52","d","12.2","62.6","3.37","d","11.8"
"","","3.74","d","11.9","","3.84","d","12.2","","3.73","d","11.8"
"24","64.4","3.73","d","12.2","68.1","3.61","d","12.0","64.4","3.72","d","11.8"
"","","4.06","d","12.2","","3.9","d","12.0","","4.05","d","11.8"
"25","18.1","1.12","s","","17.1","0.97","s","","18.1","1.11","s",""
"26","18.2","1.01","s","","18.2","1.01","s","","18.2","0.99","s",""
"27","23.5","1.19","s","","23.2","1.17","s","","23.3","1.19","s",""
"29","29.0","1.08","s","","29.2","1.0","s","","25.7","1.14","s",""
"30","21.8","0.94","s","","24.1","1.04","s","","29.2","1.11","s",""
"31","99.6","","","","100.4","","","","99.6","","",""
"32","29.4","1.42","s","","22.6","1.36","s","","29.4","1.4","s",""
"33","19.8","1.49","s","","25.2","1.33","s","","19.8","1.48","s",""
