"atom_index","1_cspec","1_hspec","1_multi","1_coupling","2_cspec","2_hspec","2_multi","2_coupling","3_cspec","3_hspec","3_multi","3_coupling"
"1","103.8","7.4","s","","109.8","6.85","s","","112.1","6.88","s",""
"2","151.3","","","","148.0","","","","147.9","","",""
"3","153.5","","","","152.1","","","","152.8","","",""
"4","105.1","7.14","s","","110.9","6.74","s","","112.2","6.66","s",""
"4α","134.2","","","","131.3","","","","127.7","","",""
"5","121.4","7.65","d","5.5","25.6","2.82","d","7.5","31.7","3.34","m",""
"","","","","","","","","","","3.3","m",""
"6","140.3","8.45","d","5.5","47.0","3.9","d","7.5","37.8","4.25","m",""
"","","","","","","","","","","3.6","m",""
"8","158.6","","","","158.5","","","","166.3","","",""
"8α","135.1","","","","135.0","","","","135.9","","",""
"9","136.7","","","","136.8","","","","146.8","","",""
"10","159.4","","","","159.7","","","","154.3","","",""
"11","103.4","6.42","d","9.0","103.8","6.48","d","9.0","116.5","7.06","d","8.5"
"12","130.9","7.26","d","9.0","129.7","7.49","d","9.0","118.6","7.36","d","8.5"
"12α","115.3","","","","114.6","","","","122.8","","",""
"13","199.0","","","","197.7","","","","202.2","","",""
"13α","122.6","","","","119.5","","","","","","",""
"14","","","","","","","","","91.0","","",""
"14α","","","","","","","","","132.7","","",""
"2-OCH3","56.3","3.96","s","3","56.4","3.79","s","3","56.1","3.79","s",""
"3-OCH3","56.3","4.05","s","3","56.2","3.93","s","3","56.1","3.9","s",""
"9-OCH3","60.9","3.95","s","3","60.9","3.92","s","3","62.4","4.01","s",""
"10-OCH3","56.3","3.92","s","3","56.2","3.92","s","3","56.6","3.87","s",""
