"atom_index","1_cspec","1_ctype","1_hspec","1_multi","1_coupling","2_cspec","2_ctype","2_hspec","2_multi","2_coupling","3_cspec","3_ctype","3_hspec","3_multi","3_coupling"
"1","39.5","CH2","1.7","br d","12.5","39.5","CH2","1.7","br d","14.0","42.0","CH2","1.46","m",""
"","","","1.08","ddd","12.5, 12.5, 3.5","","","1.07","t","12.5","","","1.1","br t","13.5"
"2","19.5","CH2","1.59","m","","19.5","CH2","1.58","m","","20.1","CH2","1.59","m",""
"","","","1.52","m","","","","1.51","m","","","","1.44","m",""
"3","42.1","CH2","1.42","br d","13.0","42.3","CH2","1.41","d","13.5","43.3","CH2","1.43","m",""
"","","","1.2","ddd","13.0, 13.0, 4.0","","","1.19","br t","12.5","","","1.24","br t","13.0"
"4","33.7","C","","","","33.8","C","","","","34.5","C","","",""
"5","55.6","CH","1.12","dd","12.5, 2.0","55.6","CH","1.12","d","12.5","55.8","CH","1.18","dd","12.5, 2.5"
"6α","24.2","CH2","1.74","br d","13.0","24.3","CH2","1.73","m","","24.5","CH2","1.76","ddt","13.0, 5.0, 2.5"
"6β","","","1.34","dddd","13.0, 13.0, 13.0, 4.0","","","1.33","br d","13.5","","","1.41","m",""
"7","37.9","CH2","2.4","br d","13.0","38.1","CH2","2.39","m","","37.7","CH2","2.46","ddt","13.5, 4.0, 2.0"
"","","","2.0","ddd","13.0, 12.7, 4.5","","","2.02","br t","10.5","","","2.12","td","13.5, 5.0"
"8","148.2","C","","","","148.4","C","","","","150.3","C","","",""
"9","56.4","CH","1.87","br d","11.0","56.6","CH","1.88","d","11.0","63.3","CH","2.53","d","10.0"
"10","39.7","C","","","","39.7","C","","","","40.5","C","","",""
"11","25.3","CH2","2.35","m","","24.6","CH2","2.42","m","","144.6","CH","6.62","dd","16.0, 10.0"
"","","","2.21","m","","","","2.24","m","","","","","",""
"12","141.6","CH","6.8","t","7.0","149.8","CH","7.01","t","6.0","124.3","CH","6.38","d","16.0"
"13","125.9","C","","","","124.3","C","","","","163.9","C","","",""
"14","33.3","CH2","3.26","s","","32.7","CH2","3.35","s","","116.1","CH","5.91","s",""
"15","173.9","C","","","","170.7","C","","","","173.8","C","","",""
"16","169.6","C","","","","169.8","C","","","","99.9","CH","6.3","s",""
"17","107.6","CH2","4.84","s","","108.0","CH2","4.84","s","","109.1","CH2","4.78","d","1.0"
"","","","4.38","s","","","","4.4","s","","","","4.49","br s",""
"18","33.7","CH3","0.89","s","","33.8","CH3","0.88","s","","34.0","CH3","0.92","s",""
"19","21.9","CH3","0.82","s","","21.9","CH3","0.82","s","","22.4","CH3","0.88","s",""
"20","14.5","CH3","0.73","s","","14.6","CH3","0.72","s","","15.5","CH3","0.91","s",""
"21","","","","","","61.1","CH2","4.16","q","7.0","","","","",""
"22","","","","","","14.3","CH3","1.26","t","7.0","","","","",""
