"atom_index","1_cspec","1_ctype","1_hspec","1_multi","1_coupling","2_cspec","2_ctype","2_hspec","2_multi","2_coupling","3_cspec","3_ctype","3_hspec","3_multi","3_coupling"
"1","65.7","CH","3.83","br s","","65.0","CH","4.22","dd","3.4, 2.1","63.8","CH","3.69","t","2.7"
"2","26.7","CH2","2.0","m","","26.8","CH2","1.57","m","","27.0","CH2","1.52","m",""
"","","","1.55","m","","","","","","","","","2.02","m",""
"3","35.0","CH2","1.62","m","","34.3","CH2","1.79","td","13.6, 4.2","27.8","CH2","1.71","m",""
"","","","1.15","m","","","","1.16","dt","13.5, 3.2","","","1.57","m",""
"4","31.8","C","","","","33.0","C","","","","35.7","CH","","",""
"5","53.4","CH","3.06","s","","57.5","CH","2.77","s","","50.4","CH","2.23","s",""
"6","206.0","C","","","","203.8","C","","","","109.8","C","","",""
"7","82.1","CH","4.56","s","","77.8","CH","4.85","s","","79.5","CH","4.9","s",""
"8","77.4","C","","","","85.2","C","","","","73.1","C","","",""
"9","37.0","CH","2.9","dd","12.8, 2.8","39.2","CH","2.88","dd","12.2, 6.6","43.9","CH","2.62","t","12.6"
"10","49.9","C","","","","56.3","C","","","","51.1","C","","",""
"11","22.4","CH2","2.14","m","","23.9","CH2","2.24","ddd","14.2, 6.6, 3.9","35.2","CH2","2.73","dd","23.6, 12.6"
"","","","1.94","dt","14.4, 3.4","","","2.39","ddd","14.2, 12.2, 2.4","","","2.59","dd","23.6, 12.6"
"12","76.2","CH","4.78","t","1.8","72.1","CH","3.66","m","","211.9","C","","",""
"13","39.7","C","","","","40.1","C","","","","49.5","C","","",""
"14","39.9","CH2","2.16","d","14.7","30.7","CH2","1.81","d","15.0","46.3","CH2","2.22","d","14.2"
"","","","1.21","dd","14.3, 1.2","","","1.5","br d","15.0","","","1.61","d","14.2"
"15","145.9","CH","5.76","dd","17.7, 10.9","146.3","CH","5.76","dd","17.7, 10.9","143.7","CH","5.96","dd","17.4, 10.6"
"16","112.0","CH2","4.97","dd","10.9, 0.8","114.1","CH2","5.16","dd","17.7, 10.9","113.8","CH2","5.06","d","17.4"
"","","","4.91","dd","17.7, 0.7","","","5.03","d","17.7","","","5.11","d","10.6"
"17","24.8","CH3","1.3","s","","23.5","CH3","1.14","s","","26.4","CH3","1.33","s",""
"18","21.7","CH3","0.91","s","","33.0","CH3","1.2","s","","27.8","CH3","1.31","s",""
"19","32.4","CH3","1.24","s","","21.2","CH3","1.2","s","","66.0","CH2","4.8","d","11.5"
"","","","","","","","","","","","","","4.92","d","11.5"
"20","63.8","CH2","4.48","d","12.3","97.1","CH","6.29","s","","68.2","CH2","3.89","d","9.3"
"","","","4.17","d","12.3","","","","","","","","4.02","d","9.3"
"7-OCOCH3","169.2","C","","","","169.0","C","","","","171.3","C","","",""
"7–OCOCH3","21.1","CH3","2.18","s","","21.2","CH3","2.09","s","","21.2","CH3","2.19","s",""
"8-OH","","","2.55","br s","","","","","","","","","3.56","d","2.0"
"12-OCOCH3","170.9","C","","","","","","","","","","","","",""
"12-OCOCH3","21.4","CH3","2.06","s","","","","","","","","","","",""
"19-OCOPh","","","","","","","","","","","166.6","C","","",""
"19-OCOPh (ipso)","","","","","","","","","","","130.5","C","","",""
"19-OCOPh (ortho)","","","","","","","","","","","129.7","CH","8.04","d","7.7"
"19-OCOPh (meta)","","","","","","","","","","","128.6","CH","7.45","t","7.4"
"19-OCOPh (para)","","","","","","","","","","","133.1","CH","7.57","tt","7.7, 1.3"
"20-OCOCH3","169.8","C","","","","169.3","C","","","","","","","",""
"20-OCOCH3","20.9","CH3","2.03","s","","21.2","CH3","2.07","s","","","","","",""

