"atom_index","1_cspec","1_ctype","1_hspec","1_multi","1_coupling","2_cspec","2_ctype","2_hspec","2_multi","2_coupling"
"1α","36.4","CH2","2.1","ddd","14.2, 10.8, 4.5","36.1","CH2","1.81","br t","12.7, 4.2"
"1β","","","1.85","ddd","14.2, 7.4, 4.5","","","1.55","m",""
"2α","34.6","CH2","2.35","ddd","15.1, 7.4, 4.5","23.3","CH2","1.79","m",""
"2β","","","2.71","ddd","15.1, 10.7, 4.5","","","1.73","qd","15.8, 2.9"
"3","214.3","C","","","","80.0","CH","4.46","dd","11.3, 4.3"
"4","48.5","C","","","","39.6","C","","",""
"5α","46.7","CH","1.45","dd","9.4, 9.4","45.8","CH","1.08","dd","10.5, 7.6"
"6α","17.4","CH2","1.72","m","","17.0","CH2","1.65","m",""
"6β","","","1.69","m","","","","1.6","m",""
"7α","28.3","CH2","1.62","m","","28.4","CH2","1.61","ddd","14.5, 7.2, 1.5"
"7β","","","2.21","ddd","14.7, 11.0, 8.9","","","2.1","ddd","14.5, 13.0, 7.8"
"8","63.1","C","","","","63.3","C","","",""
"9","54.6","C","","","","53.9","C","","",""
"10","36.1","C","","","","36.5","C","","",""
"11α","32.9","CH2","2.72","d","18.4","32.5","CH2","2.61","d","18.5"
"11β","","","3.04","d","18.4","","","3.11","d","18.5"
"12","174.8","C","","","","175.3","C","","",""
"13","208.1","C","","","","208.4","C","","",""
"14","101.1","C","","","","101.2","C","","",""
"15","25.1","CH3","1.04","s","","27.7","CH3","0.84","s",""
"16","21.4","CH3","1.17","s","","16.3","CH3","1.02","s",""
"17","21.4","CH3","1.4","s","","20.7","CH3","1.38","s",""
"18","16.1","CH3","1.61","s","","16.0","CH3","1.56","s",""
"19","22.9","CH3","1.36","s","","22.5","CH3","1.17","s",""
"Ac","","","","","","170.8","C","","",""
"","","","","","","21.2","CH3","2.07","s",""
