"atom_index","1_cspec","1_ctype","2_cspec","2_ctype","3_cspec","3_ctype","4_cspec","4_ctype","5_cspec","5_ctype","6_cspec","6_ctype"
"1","58.1","CH2","46.3","CH2","47.0","CH2","47.2","CH2","47.2","CH2","46.8","CH"
"2","73.4","CH","73.7","CH","73.9","CH","74.5","CH","73.9","CH","74.2","CH"
"3","39.2","CH2","39.1","CH2","39.5","CH2","39.2","CH2","39.3","CH2","39.0","CH2"
"4","35.7","CH","23.3","CH","23.5","CH","23.0","CH","31.2","CH","23.2","CH"
"5","54.1","CH","44.4","CH2","44.8","CH2","37.4","CH2","94.3","CH","43.6","CH2"
"6","89.7","C","90.5","C","90.6","C","94.4","C","90.3","C","90.0","C"
"7","32.6","CH2","30.0","CH2","30.5","CH2","69.0","CH","28.9","CH2","30.0","CH2"
"8","26.7","CH2","28.8","CH2","28.0","CH2","35.8","CH2","26.8","CH2","26.4","CH2"
"9","45.5","C","44.7","C","46.8","C","47.4","C","47.4","C","46.8","C"
"10","148.5","C","96.8","C","96.4","C","94.6","C","94.3","C","94.6","C"
"11","96.2","CH","62.2","CH","81.1","CH","206.1","C","206.6","C","206.1","C"
"12","30.0","C","52.0","C","50.4","C","56.1","C","56.2","C","56.1","C"
"13","45.0","CH","32.9","CH","39.1","CH","32.1","CH","32.2","CH","31.4","CH"
"14","31.0","CH2","28.9","CH2","30.2","CH2","30.9","CH2","30.8","CH2","31.9","CH2"
"15","159.9","C","161.5","C","161.5","C","162.0","C","162.0","C","160.6","C"
"16","127.2","CH","126.9","CH","124.9","CH","126.7","CH","126.7","CH","126.4","CH"
"17","199.8","C","196.5","C","197.5","C","196.2","C","196.3","C","196.7","C"
"18","48.7","CH","45.8","CH","44.5","CH","47.0","CH","46.9","CH","49.6","CH"
"19","44.4","CH","46.3","CH","50.3","CH","45.8","CH","45.8","CH","43.3","CH"
"20","112.1","C","212.4","C","215.6","C","210.2","C","210.3","C","210.3","C"
"21","44.2","CH","49.6","CH","45.3","CH","57.5","CH","57.2","CH","56.3","CH"
"22","41.3","C","47.6","C","44.8","C","51.6","C","48.9","C","49.9","C"
"23","34.8","CH2","35.2","CH2","34.5","CH2","34.8","CH2","34.3","CH2","34.4","CH2"
"24","178.5","C","178.6","C","178.9","C","178.1","C","178.7","C","178.0","C"
"25","72.3","CH2","74.4","CH2","74.0","CH3","74.0","CH2","73.7","CH2","73.8","CH2"
"26","13.3","CH3","13.4","CH3","16.4","CH3","13.5","CH3","13.5","CH3","17.0","CH3"
"27","24.1","CH3","24.4","CH3","23.8","CH3","24.3","CH3","24.2","CH3","23.5","CH3"
"28","73.2","CH2","66.0","CH2","66.6","CH3","65.7","CH2","65.2","CH2","66.7","CH2"
"29","24.2","CH3","25.8","CH3","23.9","CH3","22.2","CH3","21.5","CH3","20.6","CH3"
"30","22.4","CH3","24.4","CH3","22.2","CH3","22.5","CH3","18.3","CH3","22.1","CH3"
"OCH3","","","","","","","","","61.3","CH3","",""
