"atom_index","1_cspec","1_ctype","1_hspec","1_multi","1_coupling","2_cspec","2_ctype","2_hspec","2_multi","2_coupling","3_cspec","3_ctype","3_hspec","3_multi","3_coupling"
"1","174.6","C","","","","175.4","C","","","","167.8","C","","",""
"2","39.0","CH2","3.21","brd","6.8","39.2","CH2","3.19","m","","120.9","CH","6.39","d","15.2"
"3","135.9","CH","6.24","dt","15.3, 6.9","135.7","CH","6.24","dt","15.0, 7.3","145.7","CH","7.3","dd","15.2, 10.6"
"4","131.4","CH","6.3","dd","15.3, 11.0","131.4","CH","6.53","dd","15.0, 11.4","131.1","CH","6.99","dd","15.6, 10.6"
"5","140.2","CH","7.22","dd","11.0, 1.0","140.0","CH","7.23","d","11.4","134.1","CH","6.94","d","15.6"
"6","129.7","C","","","","129.5","C","","","","127.1","C","","",""
"7","123.9","CH","6.06","s","","124.2","CH","5.93","s","","146.2","CH","7.17","s",""
"8","141.7","C","","","","140.8","C","","","","130.8","C","","",""
"9","91.9","CH","3.41","d","9.9","84.1","CH","3.43","d","9.9","145.0","CH","5.48","d","9.3"
"10","34.1","CH","1.69","m","","33.6","CH","1.63","m","","30.7","CH","2.72","m",""
"11","40.4","CH2","1.96","m","","40.4","CH2","1.87","m","","39.5","CH2","1.43","m",""
"","","","0.81","d","6.7","","","0.82","m","","","","1.28","m",""
"12","35.1","CH","1.76","m","","35.1","CH","1.71","m","","27.5","CH","1.61","m",""
"13","40.6","CH","1.08","m","","40.6","CH2","1.11","m","","44.8","CH2","1.25","m",""
"","","","0.87","m","","","","0.99","m","","","","0.9","m",""
"14","28.0","C","1.63","m","","27.9","CH","1.57","m","","31.6","C","1.45","m",""
"15","46.4","CH2","1.23","dt","13.9, 6.8","46.4","CH2","1.21","dt","13.5, 6.8","39.5","CH2","1.32","m",""
"","","","0.96","dt","13.9, 7.1","","","0.92","m","","","","1.12","m",""
"16","32.8","CH","1.44","m","","32.8","CH","1.42","m","","33.4","CH","1.81","m",""
"17","30.3","CH2","1.37","m","","30.3","CH2","1.34","m","","28.6","CH2","1.32","m",""
"","","","1.12","m","","","","1.1","m","","","","1.1","m",""
"18","11.5","CH3","0.88","t","7.5","11.6","CH3","0.87","t","7.5","10.1","CH3","0.85","t","7.4"
"19","170.6","C","","","","170.8","C","","","","169.1","C","","",""
"20","13.7","CH3","1.52","d","1.4","18.3","CH3","1.84","d","1.6","15.2","CH3","1.88","s",""
"21","18.4","CH3","0.84","d","6.7","17.4","CH3","0.62","d","6.7","19.4","CH3","1.03","d","6.7"
"22","74.7","CH2","3.88","ddd","11.0, 4.4, 2.0","75.1","CH2","3.81","ddd","11.0, 4.2, 1.8","19.9","CH3","0.89","d","6.5"
"","","","3.08","dd","11.0, 11.0","","","2.81","t","11.0","","","","",""
"23","20.8","CH3","0.89","d","6.6","20.7","CH3","0.85","d","6.6","19.7","CH3","0.86","d","6.5"
"24","20.1","CH3","0.88","d","6.5","20.1","CH3","0.86","d","6.5","67.7","CH2","4.02","dd","10.9, 5.0"
"","","","","","","","","","","","","","3.95","dd","10.9, 6.4"
"25","","","","","","","","","","","171.9","C","","",""
"26","","","","","","","","","","","19.0","CH3","2.02","s",""
