"atom_index","1_cspec","1_ctype","1_hspec","1_multi","1_coupling","2_cspec","2_ctype","2_hspec","2_multi","2_coupling","3_cspec","3_ctype","3_hspec","3_multi","3_coupling"
"2","83.6","CH","5.19","d","7.5","83.6","CH","5.2","d","7.5","83.6","CH","5.21","d","7.5"
"3","68.3","CH","4.58","ddd","8.2, 7.5, 5.4","68.3","CH","4.59","ddd","8.2, 7.5, 5.4","68.3","CH","4.59","ddd","8.2, 7.5, 5.4"
"4a","30.1","CH2","3.55","dd","16.1, 5.4","30.1","CH2","3.55","dd","16.1, 5.4","30.0","CH2","3.57","dd","16.2, 5.4"
"4b","","","3.24","dd","16.1, 8.2","","","3.25","dd","16.1, 8.2","","","3.27","dd","16.2, 8.2"
"5","155.6","C","","","","155.6","C","","","","155.6","C","","",""
"6","107.2","C","","","","107.3","C","","","","107.1","C","","",""
"7","154.3","C","","","","154.4","C","","","","154.3","C","","",""
"8","96.2","CH","6.58","s","","96.3","CH","6.59","s","","96.2","CH","6.59","s",""
"9","155.8","C","","","","155.8","C","","","","155.8","C","","",""
"10","103.1","C","","","","103.1","C","","","","103.1","C","","",""
"1′","132.3","C","","","","132.3","C","","","","132.4","C","","",""
"2′","120.0","CH","7.17","dd","8.1, 1.8","120.0","CH","7.17","dd","8.1, 1.9","120.0","CH","7.17","dd","8.1, 1.9"
"3′","116.8","CH","7.21","d","8.1","116.8","CH","7.21","d","8.1","116.8","CH","7.2","d","8.1"
"4′","147.6","C","","","","147.6","C","","","","147.6","C","","",""
"5′","147.6","C","","","","147.6","C","","","","147.6","C","","",""
"6′","116.4","CH","7.59","d","1.8","116.4","CH","7.59","d","2.0","116.4","CH","7.59","d","1.9"
"1″","112.0","C","","","","112.1","C","","","","111.7","C","","",""
"2″","162.6","C","","","","162.5","C","","","","163.2","C","","",""
"3″","112.6","C","","","","112.6","C","","","","112.5","C","","",""
"4″","160.1","C","","","","160.0","C","","","","160.7","C","","",""
"5″","109.5","C","","","","109.2","C","","","","109.0","C","","",""
"6″","159.9","C","","","","159.7","C","","","","160.4","C","","",""
"7″","18.3","CH2","4.27","s","","18.3","CH2","4.27","s","","18.1","CH2","4.25","s",""
"8″","10.1","CH3","2.26","s","","10.2","CH3","2.26","s","","10.1","CH3","2.25","s",""
"9″","211.3","C","","","","211.4","C","","","","207.0","C","","",""
"10″","46.2","CH","3.76","dd","13.4, 6.7","39.6","CH","3.86","dt","13.5, 6.8","45.0","CH2","3.13","t","7.2"
"11″","27.9","CH2","1.9","mm","1.44","20.2","CH3","1.23","d","1.4","18.8","CH2","1.76","h","7.2"
"12″","12.6","CH3","0.9","t","7.4","20.2","CH3","1.22","d","1.4","14.5","CH3","0.94","t","7.2"
"13″","17.8","CH3","1.22","d","6.8","","","","","","","","","",""
"OCH3-4″","62.6","CH3","3.69","s","","62.6","CH3","3.68","s","","62.3","CH3","3.67","s",""
